images/British_Shorthair_18.jpg,332,500,1,1,359,319,british_shorthair,4
images/British_Shorthair_184.jpg,416,500,76,34,303,272,british_shorthair,4
images/British_Shorthair_188.jpg,500,335,98,29,318,251,british_shorthair,4
images/British_Shorthair_164.jpg,375,500,100,18,388,285,british_shorthair,4
images/British_Shorthair_110.jpg,333,500,126,40,411,256,british_shorthair,4
images/British_Shorthair_153.jpg,335,500,168,15,466,296,british_shorthair,4
images/British_Shorthair_10.jpg,350,233,83,29,197,142,british_shorthair,4
images/British_Shorthair_199.jpg,375,500,100,9,313,221,british_shorthair,4
images/British_Shorthair_120.jpg,375,500,162,70,363,218,british_shorthair,4
images/British_Shorthair_172.jpg,335,500,62,54,283,243,british_shorthair,4
images/British_Shorthair_166.jpg,500,333,189,130,269,212,british_shorthair,4
images/British_Shorthair_163.jpg,365,500,257,84,336,174,british_shorthair,4
images/British_Shorthair_180.jpg,500,333,83,119,240,301,british_shorthair,4
images/British_Shorthair_133.jpg,335,500,148,1,373,215,british_shorthair,4
images/British_Shorthair_210.jpg,333,500,206,103,321,221,british_shorthair,4
images/British_Shorthair_205.jpg,500,385,1,1,385,378,british_shorthair,4
images/Bengal_116.jpg,230,500,16,26,132,150,bengal,5
images/Bengal_185.jpg,475,700,49,66,242,233,bengal,5
images/Bengal_136.jpg,200,300,154,48,206,97,bengal,5
images/Bengal_184.jpg,306,398,238,84,302,151,bengal,5
images/Bengal_109.jpg,334,500,231,12,401,187,bengal,5
images/Bengal_135.jpg,145,300,18,17,71,80,bengal,5
images/Bengal_155.jpg,300,225,26,68,205,259,bengal,5
images/Bengal_14.jpg,333,500,121,28,349,281,bengal,5
images/Bengal_145.jpg,225,300,129,52,191,119,bengal,5
images/Bengal_188.jpg,325,450,47,1,229,158,bengal,5
images/Bengal_18.jpg,333,500,213,42,315,168,bengal,5
images/Bengal_178.jpg,225,300,64,17,157,111,bengal,5
images/Bengal_104.jpg,463,500,95,20,279,244,bengal,5
images/Bengal_164.jpg,225,300,89,1,291,151,bengal,5
images/Bengal_143.jpg,225,300,70,1,228,143,bengal,5
images/Bengal_191.jpg,375,500,188,24,296,140,bengal,5
images/Bengal_13.jpg,256,500,87,109,130,164,bengal,5
images/Bengal_102.jpg,500,334,67,18,185,166,bengal,5
images/Bengal_107.jpg,335,500,254,39,350,140,bengal,5
images/newfoundland_182.jpg,375,500,145,1,426,287,newfoundland,6
images/newfoundland_146.jpg,500,375,168,64,312,202,newfoundland,6
images/newfoundland_129.jpg,500,500,214,73,435,269,newfoundland,6
images/newfoundland_181.jpg,333,500,133,8,419,314,newfoundland,6
images/newfoundland_122.jpg,400,500,147,49,277,181,newfoundland,6
images/newfoundland_131.jpg,375,500,103,133,253,270,newfoundland,6
images/newfoundland_147.jpg,334,500,88,37,370,295,newfoundland,6
images/newfoundland_163.jpg,333,500,214,49,329,157,newfoundland,6
images/newfoundland_156.jpg,375,500,218,64,356,202,newfoundland,6
images/newfoundland_155.jpg,333,500,158,9,410,260,newfoundland,6
images/newfoundland_187.jpg,375,500,81,40,296,255,newfoundland,6
images/newfoundland_142.jpg,375,500,88,73,233,202,newfoundland,6
images/newfoundland_133.jpg,375,500,237,83,335,169,newfoundland,6
images/newfoundland_160.jpg,410,500,33,29,175,162,newfoundland,6
images/newfoundland_16.jpg,375,500,133,43,408,265,newfoundland,6
images/newfoundland_178.jpg,357,500,48,6,373,228,newfoundland,6
images/newfoundland_170.jpg,375,500,133,1,415,255,newfoundland,6
images/newfoundland_176.jpg,333,500,112,53,325,214,newfoundland,6
images/newfoundland_17.jpg,500,375,60,106,192,251,newfoundland,6
images/great_pyrenees_131.jpg,405,500,127,26,277,191,great_pyrenees,7
images/great_pyrenees_10.jpg,480,415,183,239,285,323,great_pyrenees,7
images/great_pyrenees_138.jpg,225,300,102,26,176,88,great_pyrenees,7
images/great_pyrenees_106.jpg,500,391,110,71,253,191,great_pyrenees,7
images/great_pyrenees_101.jpg,375,500,167,28,367,215,great_pyrenees,7
images/great_pyrenees_100.jpg,375,500,133,57,276,210,great_pyrenees,7
images/great_pyrenees_186.jpg,333,500,161,117,225,178,great_pyrenees,7
images/great_pyrenees_162.jpg,375,500,273,21,371,124,great_pyrenees,7
images/great_pyrenees_140.jpg,332,500,213,28,316,118,great_pyrenees,7
images/great_pyrenees_121.jpg,410,500,186,32,355,170,great_pyrenees,7
images/great_pyrenees_148.jpg,375,500,193,99,305,203,great_pyrenees,7
images/great_pyrenees_116.jpg,500,384,64,64,266,282,great_pyrenees,7
images/great_pyrenees_123.jpg,400,500,88,35,185,121,great_pyrenees,7
images/great_pyrenees_136.jpg,333,500,195,17,399,142,great_pyrenees,7
images/great_pyrenees_180.jpg,375,500,140,44,239,137,great_pyrenees,7
images/great_pyrenees_166.jpg,404,500,298,27,431,145,great_pyrenees,7
images/great_pyrenees_165.jpg,500,333,71,98,187,192,great_pyrenees,7
images/great_pyrenees_154.jpg,375,500,92,67,187,138,great_pyrenees,7
images/great_pyrenees_119.jpg,345,500,253,27,387,178,great_pyrenees,7
images/english_cocker_spaniel_100.jpg,375,500,239,77,471,340,english_cocker_spaniel,8
images/english_cocker_spaniel_152.jpg,500,368,160,161,319,387,english_cocker_spaniel,8
images/english_cocker_spaniel_164.jpg,375,500,194,47,383,232,english_cocker_spaniel,8
images/english_cocker_spaniel_142.jpg,417,500,274,83,378,168,english_cocker_spaniel,8
images/english_cocker_spaniel_182.jpg,443,500,210,51,379,170,english_cocker_spaniel,8
images/english_cocker_spaniel_14.jpg,333,500,225,22,434,241,english_cocker_spaniel,8
images/english_cocker_spaniel_106.jpg,333,500,174,10,331,161,english_cocker_spaniel,8
images/english_cocker_spaniel_167.jpg,375,500,164,177,249,278,english_cocker_spaniel,8
images/english_cocker_spaniel_143.jpg,375,500,190,97,312,244,english_cocker_spaniel,8
images/english_cocker_spaniel_119.jpg,362,500,158,29,339,245,english_cocker_spaniel,8
images/english_cocker_spaniel_145.jpg,500,391,142,226,245,348,english_cocker_spaniel,8
images/english_cocker_spaniel_157.jpg,485,500,142,37,339,211,english_cocker_spaniel,8
images/english_cocker_spaniel_10.jpg,500,333,30,135,276,454,english_cocker_spaniel,8
images/english_cocker_spaniel_103.jpg,381,500,235,2,368,155,english_cocker_spaniel,8
images/english_cocker_spaniel_187.jpg,375,500,272,62,467,237,english_cocker_spaniel,8
images/english_cocker_spaniel_180.jpg,391,500,75,26,215,167,english_cocker_spaniel,8
images/english_cocker_spaniel_185.jpg,375,500,206,119,275,192,english_cocker_spaniel,8
images/english_cocker_spaniel_121.jpg,375,500,59,56,301,282,english_cocker_spaniel,8
images/english_cocker_spaniel_13.jpg,500,333,1,52,331,349,english_cocker_spaniel,8
images/pomeranian_12.jpg,375,500,186,1,418,284,pomeranian,9
images/pomeranian_107.jpg,333,500,210,77,266,161,pomeranian,9
images/pomeranian_100.jpg,375,500,255,81,358,218,pomeranian,9
images/pomeranian_173.jpg,300,225,73,7,177,127,pomeranian,9
images/pomeranian_115.jpg,233,300,148,7,235,124,pomeranian,9
images/pomeranian_16.jpg,348,500,151,62,259,204,pomeranian,9
images/pomeranian_138.jpg,203,300,180,34,245,115,pomeranian,9
images/pomeranian_183.jpg,225,300,75,60,190,187,pomeranian,9
images/pomeranian_15.jpg,375,500,184,43,319,210,pomeranian,9
images/pomeranian_102.jpg,375,500,183,76,265,201,pomeranian,9
images/pomeranian_139.jpg,300,225,73,12,173,122,pomeranian,9
images/pomeranian_156.jpg,225,300,98,28,200,139,pomeranian,9
images/pomeranian_134.jpg,248,300,24,7,104,101,pomeranian,9
images/pomeranian_125.jpg,280,216,99,78,180,177,pomeranian,9
images/pomeranian_10.jpg,333,500,193,47,340,154,pomeranian,9
images/pomeranian_135.jpg,300,218,57,18,174,158,pomeranian,9
images/pomeranian_136.jpg,299,295,8,6,173,176,pomeranian,9
images/pomeranian_161.jpg,200,300,86,4,209,148,pomeranian,9
images/pomeranian_121.jpg,300,289,37,4,135,128,pomeranian,9
images/leonberger_146.jpg,333,500,248,61,358,189,leonberger,10
images/leonberger_135.jpg,393,500,52,31,385,262,leonberger,10
images/leonberger_105.jpg,500,333,83,18,255,134,leonberger,10
images/leonberger_136.jpg,423,500,87,26,194,104,leonberger,10
images/leonberger_156.jpg,500,363,20,48,362,373,leonberger,10
images/leonberger_155.jpg,375,500,134,96,369,330,leonberger,10
images/leonberger_119.jpg,332,500,117,37,414,309,leonberger,10
images/leonberger_106.jpg,500,333,17,107,319,378,leonberger,10
images/leonberger_137.jpg,333,500,102,28,405,297,leonberger,10
images/leonberger_180.jpg,500,333,103,110,254,284,leonberger,10
images/leonberger_158.jpg,375,500,104,198,271,332,leonberger,10
images/leonberger_160.jpg,500,375,60,67,334,315,leonberger,10
images/leonberger_179.jpg,500,459,1,21,450,417,leonberger,10
images/leonberger_11.jpg,334,500,164,123,208,160,leonberger,10
images/leonberger_187.jpg,500,396,20,57,381,318,leonberger,10
images/leonberger_18.jpg,500,263,122,267,203,361,leonberger,10
images/leonberger_170.jpg,375,500,330,80,425,194,leonberger,10
images/leonberger_188.jpg,474,500,67,31,460,376,leonberger,10
images/leonberger_120.jpg,375,500,163,91,348,242,leonberger,10
images/boxer_174.jpg,333,500,107,4,341,231,boxer,11
images/boxer_161.jpg,385,500,193,150,250,200,boxer,11
images/boxer_175.jpg,333,500,232,44,308,112,boxer,11
images/boxer_184.jpg,291,500,100,91,270,202,boxer,11
images/boxer_122.jpg,333,500,273,142,309,185,boxer,11
images/boxer_163.jpg,375,500,144,110,326,267,boxer,11
images/boxer_145.jpg,500,334,178,167,290,275,boxer,11
images/boxer_137.jpg,375,500,87,51,366,302,boxer,11
images/boxer_147.jpg,375,500,91,1,370,332,boxer,11
images/boxer_18.jpg,333,500,347,112,410,180,boxer,11
images/boxer_176.jpg,323,500,252,72,450,232,boxer,11
images/boxer_142.jpg,375,500,165,114,343,258,boxer,11
images/boxer_11.jpg,500,375,1,65,371,435,boxer,11
images/boxer_173.jpg,500,375,152,231,209,289,boxer,11
images/boxer_151.jpg,333,500,188,44,367,259,boxer,11
images/boxer_118.jpg,375,500,145,105,196,169,boxer,11
images/boxer_16.jpg,500,357,114,120,275,268,boxer,11
images/boxer_133.jpg,368,500,102,104,344,278,boxer,11
images/boxer_180.jpg,333,500,179,28,393,219,boxer,11
images/basset_hound_166.jpg,333,500,167,38,342,253,basset_hound,12
images/basset_hound_132.jpg,500,375,9,1,329,449,basset_hound,12
images/basset_hound_102.jpg,332,500,1,1,450,332,basset_hound,12
images/basset_hound_123.jpg,333,500,166,37,323,256,basset_hound,12
images/basset_hound_139.jpg,335,500,90,66,233,219,basset_hound,12
images/basset_hound_117.jpg,333,500,237,31,479,294,basset_hound,12
images/basset_hound_167.jpg,333,500,139,70,365,256,basset_hound,12
images/basset_hound_11.jpg,500,375,77,43,276,269,basset_hound,12
images/basset_hound_142.jpg,333,500,211,20,406,236,basset_hound,12
images/basset_hound_177.jpg,331,500,31,24,310,331,basset_hound,12
images/basset_hound_103.jpg,327,500,244,76,370,179,basset_hound,12
images/basset_hound_104.jpg,327,500,189,79,289,173,basset_hound,12
images/basset_hound_101.jpg,343,500,82,94,238,262,basset_hound,12
images/basset_hound_140.jpg,333,500,312,129,394,214,basset_hound,12
images/basset_hound_10.jpg,375,500,99,64,397,314,basset_hound,12
images/basset_hound_126.jpg,333,500,181,42,389,220,basset_hound,12
images/basset_hound_125.jpg,333,500,200,25,378,258,basset_hound,12
images/basset_hound_175.jpg,333,500,115,124,300,330,basset_hound,12
images/basset_hound_107.jpg,500,375,144,1,349,292,basset_hound,12
images/Maine_Coon_17.jpg,376,500,93,40,271,213,maine_coon,13
images/Maine_Coon_132.jpg,332,500,143,6,354,221,maine_coon,13
images/Maine_Coon_163.jpg,500,420,102,28,249,182,maine_coon,13
images/Maine_Coon_14.jpg,287,500,134,58,221,139,maine_coon,13
images/Maine_Coon_119.jpg,333,500,258,12,398,153,maine_coon,13
images/Maine_Coon_191.jpg,500,493,140,81,377,330,maine_coon,13
images/Maine_Coon_175.jpg,500,375,102,15,272,204,maine_coon,13
images/Maine_Coon_192.jpg,229,500,338,16,427,107,maine_coon,13
images/Maine_Coon_110.jpg,500,424,66,48,273,314,maine_coon,13
images/Maine_Coon_173.jpg,500,375,71,83,315,306,maine_coon,13
images/Maine_Coon_139.jpg,364,500,325,23,408,110,maine_coon,13
images/Maine_Coon_147.jpg,333,500,291,51,367,133,maine_coon,13
images/Maine_Coon_170.jpg,500,406,33,13,321,299,maine_coon,13
images/Maine_Coon_115.jpg,500,334,22,1,273,301,maine_coon,13
images/Maine_Coon_144.jpg,500,473,116,19,427,332,maine_coon,13
images/Maine_Coon_167.jpg,375,500,166,34,306,177,maine_coon,13
images/Maine_Coon_150.jpg,333,500,255,96,319,156,maine_coon,13
images/Maine_Coon_162.jpg,500,500,54,130,324,361,maine_coon,13
images/Maine_Coon_186.jpg,500,327,75,17,247,198,maine_coon,13
images/Birman_15.jpg,500,281,28,155,230,352,birman,14
images/Birman_177.jpg,375,500,162,72,252,156,birman,14
images/Birman_159.jpg,333,500,181,13,407,226,birman,14
images/Birman_14.jpg,500,375,82,134,236,299,birman,14
images/Birman_136.jpg,379,500,303,40,398,126,birman,14
images/Birman_16.jpg,333,500,65,16,294,221,birman,14
images/Birman_142.jpg,333,500,233,62,435,249,birman,14
images/Birman_107.jpg,334,500,145,35,376,252,birman,14
images/Birman_157.jpg,500,500,42,15,473,460,birman,14
images/Birman_188.jpg,500,334,69,74,220,209,birman,14
images/Birman_17.jpg,500,359,118,10,292,217,birman,14
images/Birman_149.jpg,500,332,54,97,286,329,birman,14
images/Birman_162.jpg,500,334,45,49,256,227,birman,14
images/Birman_111.jpg,333,500,129,27,359,248,birman,14
images/Birman_183.jpg,333,500,104,1,350,257,birman,14
images/Birman_170.jpg,332,500,111,8,361,250,birman,14
images/Birman_168.jpg,333,500,42,56,210,193,birman,14
images/Birman_178.jpg,500,375,35,133,110,208,birman,14
images/Birman_109.jpg,500,355,23,85,353,414,birman,14
images/shiba_inu_136.jpg,375,500,139,106,228,216,shiba_inu,15
images/shiba_inu_105.jpg,375,500,1,50,169,226,shiba_inu,15
images/shiba_inu_142.jpg,334,500,198,55,302,187,shiba_inu,15
images/shiba_inu_108.jpg,500,333,66,91,264,379,shiba_inu,15
images/shiba_inu_100.jpg,375,500,137,140,328,330,shiba_inu,15
images/shiba_inu_170.jpg,422,500,45,72,251,306,shiba_inu,15
images/shiba_inu_147.jpg,500,375,35,1,280,327,shiba_inu,15
images/shiba_inu_10.jpg,375,500,201,51,320,203,shiba_inu,15
images/shiba_inu_141.jpg,333,500,202,37,296,173,shiba_inu,15
images/shiba_inu_130.jpg,374,500,119,91,210,216,shiba_inu,15
images/shiba_inu_139.jpg,500,329,93,26,253,235,shiba_inu,15
images/shiba_inu_124.jpg,500,375,98,144,188,265,shiba_inu,15
images/shiba_inu_195.jpg,500,333,56,12,176,164,shiba_inu,15
images/shiba_inu_131.jpg,409,500,77,2,282,209,shiba_inu,15
images/shiba_inu_176.jpg,333,500,187,1,468,256,shiba_inu,15
images/shiba_inu_132.jpg,500,334,21,125,334,400,shiba_inu,15
images/shiba_inu_137.jpg,500,333,64,264,103,312,shiba_inu,15
images/shiba_inu_114.jpg,447,500,249,147,308,206,shiba_inu,15
images/shiba_inu_185.jpg,500,333,22,1,286,334,shiba_inu,15
images/Russian_Blue_129.jpg,323,500,178,41,321,187,russian_blue,16
images/Russian_Blue_117.jpg,375,500,252,118,338,216,russian_blue,16
images/Russian_Blue_199.jpg,333,500,150,2,372,291,russian_blue,16
images/Russian_Blue_118.jpg,500,281,1,1,237,216,russian_blue,16
images/Russian_Blue_107.jpg,500,281,2,3,254,290,russian_blue,16
images/Russian_Blue_124.jpg,375,500,29,25,164,159,russian_blue,16
images/Russian_Blue_183.jpg,332,500,92,91,243,259,russian_blue,16
images/Russian_Blue_192.jpg,500,334,66,52,267,263,russian_blue,16
images/Russian_Blue_181.jpg,332,500,111,6,287,176,russian_blue,16
images/Russian_Blue_102.jpg,332,500,169,95,286,212,russian_blue,16
images/Russian_Blue_172.jpg,500,333,150,184,234,281,russian_blue,16
images/Russian_Blue_143.jpg,334,500,140,6,319,219,russian_blue,16
images/Russian_Blue_104.jpg,375,500,278,98,355,182,russian_blue,16
images/Russian_Blue_149.jpg,375,500,150,1,440,273,russian_blue,16
images/Russian_Blue_106.jpg,500,325,45,24,181,171,russian_blue,16
images/Russian_Blue_188.jpg,335,500,128,103,186,170,russian_blue,16
images/Russian_Blue_174.jpg,333,500,205,62,296,165,russian_blue,16
images/Russian_Blue_112.jpg,375,500,74,1,255,148,russian_blue,16
images/Russian_Blue_200.jpg,334,500,232,134,273,175,russian_blue,16
images/wheaten_terrier_161.jpg,375,500,150,67,328,212,wheaten_terrier,17
images/wheaten_terrier_177.jpg,330,500,157,75,272,167,wheaten_terrier,17
images/wheaten_terrier_166.jpg,375,500,182,97,281,210,wheaten_terrier,17
images/wheaten_terrier_168.jpg,330,500,115,20,269,142,wheaten_terrier,17
images/wheaten_terrier_116.jpg,375,500,282,183,341,256,wheaten_terrier,17
images/wheaten_terrier_179.jpg,330,500,55,1,305,239,wheaten_terrier,17
images/wheaten_terrier_17.jpg,332,500,164,116,226,162,wheaten_terrier,17
images/wheaten_terrier_136.jpg,375,500,129,62,248,160,wheaten_terrier,17
images/wheaten_terrier_112.jpg,375,500,186,80,352,266,wheaten_terrier,17
images/wheaten_terrier_182.jpg,500,330,105,92,244,230,wheaten_terrier,17
images/wheaten_terrier_123.jpg,500,459,70,41,375,330,wheaten_terrier,17
images/wheaten_terrier_120.jpg,348,432,181,41,335,185,wheaten_terrier,17
images/wheaten_terrier_110.jpg,500,333,54,25,299,283,wheaten_terrier,17
images/wheaten_terrier_163.jpg,500,375,134,105,282,279,wheaten_terrier,17
images/wheaten_terrier_172.jpg,500,330,88,22,324,266,wheaten_terrier,17
images/wheaten_terrier_126.jpg,333,500,169,179,249,284,wheaten_terrier,17
images/wheaten_terrier_164.jpg,375,500,219,166,276,228,wheaten_terrier,17
images/wheaten_terrier_143.jpg,500,375,88,85,266,231,wheaten_terrier,17
images/wheaten_terrier_190.jpg,330,500,81,13,221,148,wheaten_terrier,17
images/Sphynx_114.jpg,332,500,135,1,403,244,sphynx,18
images/Sphynx_110.jpg,500,376,33,33,291,301,sphynx,18
images/Sphynx_152.jpg,480,500,224,3,368,153,sphynx,18
images/Sphynx_166.jpg,375,500,303,121,429,247,sphynx,18
images/Sphynx_11.jpg,332,500,197,76,332,216,sphynx,18
images/Sphynx_183.jpg,500,375,92,11,233,154,sphynx,18
images/Sphynx_184.jpg,500,358,226,215,355,354,sphynx,18
images/Sphynx_156.jpg,333,500,318,58,483,222,sphynx,18
images/Sphynx_193.jpg,366,500,144,1,299,179,sphynx,18
images/Sphynx_116.jpg,500,332,51,47,293,290,sphynx,18
images/Sphynx_162.jpg,351,500,122,27,213,126,sphynx,18
images/Sphynx_111.jpg,500,332,53,1,291,216,sphynx,18
images/Sphynx_1.jpg,275,183,63,33,167,142,sphynx,18
images/Sphynx_145.jpg,333,500,163,9,313,176,sphynx,18
images/Sphynx_127.jpg,500,332,148,171,252,275,sphynx,18
images/Sphynx_185.jpg,500,375,60,65,303,308,sphynx,18
images/Sphynx_159.jpg,500,364,13,6,221,223,sphynx,18
images/Sphynx_132.jpg,375,500,32,4,363,317,sphynx,18
images/Sphynx_191.jpg,454,500,54,26,313,298,sphynx,18
images/german_shorthaired_142.jpg,375,500,149,109,224,162,german_shorthaired,19
images/german_shorthaired_169.jpg,375,500,171,81,369,263,german_shorthaired,19
images/german_shorthaired_175.jpg,417,500,47,19,457,357,german_shorthaired,19
images/german_shorthaired_165.jpg,375,500,299,79,476,200,german_shorthaired,19
images/german_shorthaired_183.jpg,283,500,288,49,463,217,german_shorthaired,19
images/german_shorthaired_138.jpg,366,500,169,14,330,146,german_shorthaired,19
images/german_shorthaired_114.jpg,264,500,303,7,489,189,german_shorthaired,19
images/german_shorthaired_127.jpg,500,357,77,40,251,170,german_shorthaired,19
images/german_shorthaired_147.jpg,375,500,1,20,386,321,german_shorthaired,19
images/german_shorthaired_113.jpg,375,500,63,16,453,339,german_shorthaired,19
images/german_shorthaired_189.jpg,375,500,62,35,313,226,german_shorthaired,19
images/german_shorthaired_163.jpg,500,333,41,136,173,249,german_shorthaired,19
images/german_shorthaired_152.jpg,500,333,73,154,287,303,german_shorthaired,19
images/german_shorthaired_120.jpg,500,333,52,83,203,181,german_shorthaired,19
images/german_shorthaired_135.jpg,333,500,146,54,377,215,german_shorthaired,19
images/german_shorthaired_132.jpg,333,500,201,147,345,287,german_shorthaired,19
images/german_shorthaired_158.jpg,375,500,130,108,373,268,german_shorthaired,19
images/german_shorthaired_155.jpg,294,500,121,36,289,151,german_shorthaired,19
images/german_shorthaired_156.jpg,500,375,19,99,213,238,german_shorthaired,19
images/english_setter_145.jpg,375,500,160,12,290,155,english_setter,20
images/english_setter_113.jpg,335,500,197,53,398,196,english_setter,20
images/english_setter_131.jpg,500,375,77,149,262,291,english_setter,20
images/english_setter_144.jpg,332,500,301,46,407,106,english_setter,20
images/english_setter_156.jpg,333,500,119,48,265,155,english_setter,20
images/english_setter_183.jpg,333,500,213,144,289,201,english_setter,20
images/english_setter_112.jpg,500,335,28,125,216,262,english_setter,20
images/english_setter_111.jpg,500,375,85,110,306,290,english_setter,20
images/english_setter_137.jpg,500,375,55,36,279,259,english_setter,20
images/english_setter_101.jpg,500,333,85,67,233,212,english_setter,20
images/english_setter_146.jpg,500,352,135,63,321,224,english_setter,20
images/english_setter_151.jpg,500,334,64,52,259,212,english_setter,20
images/english_setter_148.jpg,354,500,91,12,369,242,english_setter,20
images/english_setter_11.jpg,363,500,133,42,379,290,english_setter,20
images/english_setter_117.jpg,333,500,200,27,336,115,english_setter,20
images/english_setter_116.jpg,333,500,188,59,315,146,english_setter,20
images/english_setter_125.jpg,387,500,62,50,145,124,english_setter,20
